test_record_position,target_actual_primary_donor_flag,prob_primary_donor,shap_value_source__feature_past_5yr_total_donation,shap_value_source__feature_past_5yr_average_donation,shap_value_source__feature_past_5yr_donation_frequency_rate,shap_value_source__feature_years_since_last_donation_past_5yr,shap_value_source__feature_past_5yr_max_donation,shap_value_source__donor_age,shap_value_source__feature_gender_identity,shap_value_source__feature_preferred_address_type
4231,0,0.053133436685682496,-5.610581436057083e-05,1.6400576731790267e-05,-4.295557660595597e-05,6.208017770780262e-05,0.00026859349298026666,-0.0013699116125099231,-0.0019900409349575734,0.0009634201235173777
4232,0,0.053133436685682496,-5.610581436057083e-05,1.6400576731790267e-05,-4.295557660595597e-05,6.208017770780262e-05,0.00026859349298026666,-0.0013699116125099231,-0.0019900409349575734,0.0009634201235173777
4233,0,0.053133436685682496,-5.610581436057083e-05,1.6400576731790267e-05,-4.295557660595597e-05,6.208017770780262e-05,0.00026859349298026666,-0.0013699116125099231,-0.0019900409349575734,0.0009634201235173777
4234,0,0.053133436685682496,-5.610581436057083e-05,1.6400576731790267e-05,-4.295557660595597e-05,6.208017770780262e-05,0.00026859349298026666,-0.0013699116125099231,-0.0019900409349575734,0.0009634201235173777
4235,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4236,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4237,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4238,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4239,1,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4240,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4241,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4242,1,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4243,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4244,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4245,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4246,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4247,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4248,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4249,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4250,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4251,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4252,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4253,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4254,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4255,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4256,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4257,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4258,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4259,1,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4260,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4261,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4262,0,0.05312934672374868,-0.00027770476259934677,-0.00014862723862834126,-0.00036749339898505695,0.0001516781038321553,0.0001285674199347489,0.0010330289269764518,-0.002296677321440314,-0.00037538125852090536
4263,0,0.053114585806832426,0.0007797680229525697,0.0006534661998961304,-0.0031467572521909587,-0.004115953206287461,-0.0016960648126329682,0.010785698386691295,-0.003271504260445075,-0.0021560235243303174
4264,0,0.05309996480766149,-0.0020428607714295353,-0.00357266880495701,-0.0004359342996812542,0.0030303192905632203,-0.000603122801510765,-0.0011281199838134193,0.0005222902243312354,0.002048105700979762
4265,0,0.052987607828503966,-0.0054245515845781815,-0.005594679024799449,0.00446244815541028,0.005224458711102401,-0.00135981735595891,-0.000842214147430263,0.00020882680051129685,0.001031180021067557
4266,0,0.052987607828503966,-0.0054245515845781815,-0.005594679024799449,0.00446244815541028,0.005224458711102401,-0.00135981735595891,-0.000842214147430263,0.00020882680051129685,0.001031180021067557
4267,0,0.052968450389832326,-0.0004700820537800637,-0.00047632957164323475,-0.000278496155928422,-0.0003838542182188604,-5.025941195834006e-05,0.009668593567428538,-0.007751074475818078,-0.002572003543428499
4268,0,0.052968450389832326,-0.0004700820537800637,-0.00047632957164323475,-0.000278496155928422,-0.0003838542182188604,-5.025941195834006e-05,0.009668593567428538,-0.007751074475818078,-0.002572003543428499
4269,0,0.052968450389832326,-0.0004700820537800637,-0.00047632957164323475,-0.000278496155928422,-0.0003838542182188604,-5.025941195834006e-05,0.009668593567428538,-0.007751074475818078,-0.002572003543428499
4270,0,0.052967762595358646,-6.934391398721534e-05,2.6428533439262684e-05,-0.00010103259910187737,7.574974978668522e-06,0.00025559126947939854,-0.0018830714318797527,-0.0013334272577466264,0.0007830867669974825
4271,0,0.052967762595358646,-6.934391398721534e-05,2.6428533439262684e-05,-0.00010103259910187737,7.574974978668522e-06,0.00025559126947939854,-0.0018830714318797527,-0.0013334272577466264,0.0007830867669974825
4272,0,0.052967762595358646,-6.934391398721534e-05,2.6428533439262684e-05,-0.00010103259910187737,7.574974978668522e-06,0.00025559126947939854,-0.0018830714318797527,-0.0013334272577466264,0.0007830867669974825
4273,0,0.052967762595358646,-6.934391398721534e-05,2.6428533439262684e-05,-0.00010103259910187737,7.574974978668522e-06,0.00025559126947939854,-0.0018830714318797527,-0.0013334272577466264,0.0007830867669974825
4274,0,0.052967762595358646,-6.934391398721534e-05,2.6428533439262684e-05,-0.00010103259910187737,7.574974978668522e-06,0.00025559126947939854,-0.0018830714318797527,-0.0013334272577466264,0.0007830867669974825
4275,0,0.052967762595358646,-6.934391398721534e-05,2.6428533439262684e-05,-0.00010103259910187737,7.574974978668522e-06,0.00025559126947939854,-0.0018830714318797527,-0.0013334272577466264,0.0007830867669974825
4276,0,0.052967762595358646,-6.934391398721534e-05,2.6428533439262684e-05,-0.00010103259910187737,7.574974978668522e-06,0.00025559126947939854,-0.0018830714318797527,-0.0013334272577466264,0.0007830867669974825
4277,0,0.052967762595358646,-6.934391398721534e-05,2.6428533439262684e-05,-0.00010103259910187737,7.574974978668522e-06,0.00025559126947939854,-0.0018830714318797527,-0.0013334272577466264,0.0007830867669974825
4278,0,0.052967762595358646,-6.934391398721534e-05,2.6428533439262684e-05,-0.00010103259910187737,7.574974978668522e-06,0.00025559126947939854,-0.0018830714318797527,-0.0013334272577466264,0.0007830867669974825
4279,0,0.052967762595358646,-6.934391398721534e-05,2.6428533439262684e-05,-0.00010103259910187737,7.574974978668522e-06,0.00025559126947939854,-0.0018830714318797527,-0.0013334272577466264,0.0007830867669974825
4280,0,0.052967762595358646,-6.934391398721534e-05,2.6428533439262684e-05,-0.00010103259910187737,7.574974978668522e-06,0.00025559126947939854,-0.0018830714318797527,-0.0013334272577466264,0.0007830867669974825
4281,0,0.052967762595358646,-6.934391398721534e-05,2.6428533439262684e-05,-0.00010103259910187737,7.574974978668522e-06,0.00025559126947939854,-0.0018830714318797527,-0.0013334272577466264,0.0007830867669974825
4282,0,0.052967762595358646,-6.934391398721534e-05,2.6428533439262684e-05,-0.00010103259910187737,7.574974978668522e-06,0.00025559126947939854,-0.0018830714318797527,-0.0013334272577466264,0.0007830867669974825
4283,0,0.052967762595358646,-6.934391398721534e-05,2.6428533439262684e-05,-0.00010103259910187737,7.574974978668522e-06,0.00025559126947939854,-0.0018830714318797527,-0.0013334272577466264,0.0007830867669974825
4284,0,0.052967762595358646,-6.934391398721534e-05,2.6428533439262684e-05,-0.00010103259910187737,7.574974978668522e-06,0.00025559126947939854,-0.0018830714318797527,-0.0013334272577466264,0.0007830867669974825
4285,0,0.052967762595358646,-6.934391398721534e-05,2.6428533439262684e-05,-0.00010103259910187737,7.574974978668522e-06,0.00025559126947939854,-0.0018830714318797527,-0.0013334272577466264,0.0007830867669974825
4286,0,0.052967762595358646,-6.934391398721534e-05,2.6428533439262684e-05,-0.00010103259910187737,7.574974978668522e-06,0.00025559126947939854,-0.0018830714318797527,-0.0013334272577466264,0.0007830867669974825
4287,0,0.052967762595358646,-6.934391398721534e-05,2.6428533439262684e-05,-0.00010103259910187737,7.574974978668522e-06,0.00025559126947939854,-0.0018830714318797527,-0.0013334272577466264,0.0007830867669974825
4288,0,0.052967762595358646,-6.934391398721534e-05,2.6428533439262684e-05,-0.00010103259910187737,7.574974978668522e-06,0.00025559126947939854,-0.0018830714318797527,-0.0013334272577466264,0.0007830867669974825
4289,0,0.052967762595358646,-6.934391398721534e-05,2.6428533439262684e-05,-0.00010103259910187737,7.574974978668522e-06,0.00025559126947939854,-0.0018830714318797527,-0.0013334272577466264,0.0007830867669974825
4290,1,0.05295865133822034,-7.91071055482583e-05,-6.657402163406406e-05,0.0001844899310669752,0.00017913930914183063,0.0001676081271196263,-0.0005910448373628256,-0.0030283220901481654,0.000910505772405928
4291,0,0.05295865133822034,-7.91071055482583e-05,-6.657402163406406e-05,0.0001844899310669752,0.00017913930914183063,0.0001676081271196263,-0.0005910448373628256,-0.0030283220901481654,0.000910505772405928
4292,0,0.05295865133822034,-7.91071055482583e-05,-6.657402163406406e-05,0.0001844899310669752,0.00017913930914183063,0.0001676081271196263,-0.0005910448373628256,-0.0030283220901481654,0.000910505772405928
4293,0,0.05295865133822034,-7.91071055482583e-05,-6.657402163406406e-05,0.0001844899310669752,0.00017913930914183063,0.0001676081271196263,-0.0005910448373628256,-0.0030283220901481654,0.000910505772405928
4294,0,0.05295865133822034,-7.91071055482583e-05,-6.657402163406406e-05,0.0001844899310669752,0.00017913930914183063,0.0001676081271196263,-0.0005910448373628256,-0.0030283220901481654,0.000910505772405928
4295,0,0.05295865133822034,-7.91071055482583e-05,-6.657402163406406e-05,0.0001844899310669752,0.00017913930914183063,0.0001676081271196263,-0.0005910448373628256,-0.0030283220901481654,0.000910505772405928
4296,0,0.05295865133822034,-7.91071055482583e-05,-6.657402163406406e-05,0.0001844899310669752,0.00017913930914183063,0.0001676081271196263,-0.0005910448373628256,-0.0030283220901481654,0.000910505772405928
4297,0,0.05295865133822034,-7.91071055482583e-05,-6.657402163406406e-05,0.0001844899310669752,0.00017913930914183063,0.0001676081271196263,-0.0005910448373628256,-0.0030283220901481654,0.000910505772405928
4298,0,0.05295865133822034,-7.91071055482583e-05,-6.657402163406406e-05,0.0001844899310669752,0.00017913930914183063,0.0001676081271196263,-0.0005910448373628256,-0.0030283220901481654,0.000910505772405928
4299,0,0.05295865133822034,-7.91071055482583e-05,-6.657402163406406e-05,0.0001844899310669752,0.00017913930914183063,0.0001676081271196263,-0.0005910448373628256,-0.0030283220901481654,0.000910505772405928
4300,0,0.05295865133822034,-7.91071055482583e-05,-6.657402163406406e-05,0.0001844899310669752,0.00017913930914183063,0.0001676081271196263,-0.0005910448373628256,-0.0030283220901481654,0.000910505772405928
4301,0,0.05295865133822034,-7.91071055482583e-05,-6.657402163406406e-05,0.0001844899310669752,0.00017913930914183063,0.0001676081271196263,-0.0005910448373628256,-0.0030283220901481654,0.000910505772405928
4302,0,0.05295865133822034,-7.91071055482583e-05,-6.657402163406406e-05,0.0001844899310669752,0.00017913930914183063,0.0001676081271196263,-0.0005910448373628256,-0.0030283220901481654,0.000910505772405928
4303,0,0.05295865133822034,-7.91071055482583e-05,-6.657402163406406e-05,0.0001844899310669752,0.00017913930914183063,0.0001676081271196263,-0.0005910448373628256,-0.0030283220901481654,0.000910505772405928
4304,0,0.05295865133822034,-7.91071055482583e-05,-6.657402163406406e-05,0.0001844899310669752,0.00017913930914183063,0.0001676081271196263,-0.0005910448373628256,-0.0030283220901481654,0.000910505772405928
4305,0,0.05295865133822034,-7.91071055482583e-05,-6.657402163406406e-05,0.0001844899310669752,0.00017913930914183063,0.0001676081271196263,-0.0005910448373628256,-0.0030283220901481654,0.000910505772405928
4306,0,0.05295865133822034,-7.91071055482583e-05,-6.657402163406406e-05,0.0001844899310669752,0.00017913930914183063,0.0001676081271196263,-0.0005910448373628256,-0.0030283220901481654,0.000910505772405928
4307,0,0.05295865133822034,-7.91071055482583e-05,-6.657402163406406e-05,0.0001844899310669752,0.00017913930914183063,0.0001676081271196263,-0.0005910448373628256,-0.0030283220901481654,0.000910505772405928
4308,0,0.05295865133822034,-7.91071055482583e-05,-6.657402163406406e-05,0.0001844899310669752,0.00017913930914183063,0.0001676081271196263,-0.0005910448373628256,-0.0030283220901481654,0.000910505772405928
