test_record_position,target_actual_primary_donor_flag,prob_primary_donor,shap_base_value_primary_donor,shap_reconstructed_prob_primary_donor,shap_additivity_absolute_error,shap_value__donor_age,shap_value__feature_past_5yr_total_donation,shap_value__feature_past_5yr_average_donation,shap_value__feature_past_5yr_max_donation,shap_value__feature_past_5yr_donation_frequency_rate,shap_value__feature_years_since_last_donation_past_5yr,shap_value__feature_gender_identity_Female,shap_value__feature_gender_identity_Male,shap_value__feature_gender_identity_Unknown,shap_value__feature_preferred_address_type_Business,shap_value__feature_preferred_address_type_Campus,shap_value__feature_preferred_address_type_Home,shap_value__feature_preferred_address_type_Missing,shap_value__feature_preferred_address_type_Other
3792,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3793,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3794,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3795,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3796,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3797,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3798,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3799,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3800,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3801,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3802,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3803,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3804,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3805,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3806,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3807,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3808,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3809,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3810,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3811,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3812,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3813,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3814,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3815,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3816,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3817,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3818,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3819,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3820,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3821,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3822,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3823,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3824,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3825,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3826,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3827,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3828,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3829,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3830,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3831,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
3832,0,0.05423315653039801,0.05528195625317919,0.05423315653039791,9.71445146547012e-17,-0.0006085868494897569,-5.2075380906500135e-06,2.5701045470963356e-05,0.00028364705165344036,-0.00011986897769399924,-0.00036234569264851464,-0.00010353211188189272,-0.0008582619273900156,0.00021796621043431295,-5.7739378836252194e-05,4.159955366823583e-05,0.0002665462723721744,0.00023718942388565635,-5.906804234983639e-06
